고객ID,연령,성별,거주지역,회원등급,연간구매금액_만원,월방문횟수,만족도점수,선호카테고리,할인쿠폰적용
CUST_0370,66,남성,대구,일반회원,23.1,3,3,디지털/가전,적용
CUST_0371,30,여성,경기,우수회원,282.8,3,3,식음료,적용
CUST_0372,69,남성,광주,일반회원,88.3,5,3,디지털/가전,
CUST_0373,40,남성,대전,일반회원,85.5,5,4,디지털/가전,적용
CUST_0374,73,남성,부산,VIP,74.0,6,5,패션/의류,적용
CUST_0375,40,남성,인천,VIP,575.6,2,5,패션/의류,적용
CUST_0376,64,여성,부산,VIP,48.0,7,3,패션/의류,
CUST_0377,48,남성,광주,VIP,362.8,5,3,식음료,적용
CUST_0378,56,여성,인천,우수회원,245.0,4,4,뷰티/화장품,
CUST_0379,56,남성,광주,일반회원,31.9,1,5,디지털/가전,적용
CUST_0380,63,여성,인천,일반회원,668.3,8,3,스포츠/레저,
CUST_0381,69,여성,부산,우수회원,67.5,1,3,패션/의류,미적용
CUST_0382,72,여성,인천,일반회원,35.6,5,4,식음료,적용
CUST_0383,26,남성,인천,우수회원,285.2,0,5,식음료,적용
CUST_0384,45,남성,경기,일반회원,204.0,5,3,식음료,적용
CUST_0385,45,남성,대구,일반회원,164.0,5,3,스포츠/레저,적용
CUST_0386,52,여성,대구,우수회원,45.4,2,3,스포츠/레저,
CUST_0387,39,남성,대전,우수회원,117.7,3,1,패션/의류,적용
CUST_0388,48,여성,대전,우수회원,247.5,3,4,스포츠/레저,적용
CUST_0389,51,여성,경기,우수회원,74.3,6,4,패션/의류,적용
CUST_0390,46,남성,대전,일반회원,76.0,11,4,스포츠/레저,적용
CUST_0391,65,여성,광주,일반회원,20.5,3,2,스포츠/레저,
CUST_0392,51,남성,부산,VIP,48.7,3,2,스포츠/레저,적용
CUST_0393,23,남성,서울,우수회원,332.4,4,3,패션/의류,
CUST_0394,66,여성,광주,일반회원,107.4,3,3,디지털/가전,
CUST_0395,37,여성,서울,VIP,642.5,4,4,패션/의류,적용
CUST_0396,22,여성,서울,일반회원,95.6,8,3,디지털/가전,적용
CUST_0397,53,남성,경기,일반회원,208.4,2,1,식음료,
CUST_0398,67,남성,광주,일반회원,69.7,2,3,식음료,적용
CUST_0399,35,여성,경기,우수회원,87.8,3,3,패션/의류,적용
CUST_0400,62,여성,인천,우수회원,51.7,1,4,디지털/가전,적용
CUST_0401,46,여성,서울,일반회원,83.9,3,5,디지털/가전,적용
CUST_0402,48,남성,부산,VIP,138.9,3,2,디지털/가전,미적용
CUST_0403,47,여성,대전,일반회원,740.0,5,4,식음료,적용
CUST_0404,64,남성,부산,일반회원,183.7,4,3,패션/의류,적용
CUST_0405,71,남성,대전,일반회원,53.3,4,3,뷰티/화장품,
CUST_0406,24,여성,서울,일반회원,26.9,5,5,디지털/가전,미적용
CUST_0407,53,남성,서울,일반회원,40.3,2,3,디지털/가전,적용
CUST_0408,59,여성,서울,우수회원,144.0,4,4,뷰티/화장품,미적용
CUST_0409,55,남성,경기,VIP,237.3,7,3,패션/의류,적용
CUST_0410,42,남성,광주,우수회원,443.1,1,4,디지털/가전,미적용
CUST_0411,47,여성,대전,일반회원,22.4,3,4,패션/의류,적용
CUST_0412,67,여성,광주,일반회원,131.0,4,5,디지털/가전,적용
CUST_0413,64,여성,경기,일반회원,115.5,2,5,스포츠/레저,미적용
CUST_0414,71,여성,경기,일반회원,180.1,1,4,디지털/가전,적용
CUST_0415,49,여성,대구,우수회원,143.0,6,3,스포츠/레저,
CUST_0416,53,여성,부산,일반회원,194.3,2,4,패션/의류,적용
CUST_0417,51,여성,부산,우수회원,181.0,2,4,디지털/가전,
CUST_0418,70,남성,인천,VIP,38.7,1,1,식음료,
CUST_0419,39,여성,경기,일반회원,261.2,2,3,식음료,적용
CUST_0420,50,남성,대전,VIP,39.7,3,5,뷰티/화장품,미적용
CUST_0421,41,여성,대구,우수회원,199.9,2,4,식음료,적용
CUST_0422,51,여성,대구,우수회원,100.7,6,3,스포츠/레저,
CUST_0423,21,남성,광주,우수회원,128.2,6,5,식음료,적용
CUST_0424,36,여성,부산,일반회원,370.4,3,3,식음료,미적용
CUST_0425,43,여성,경기,일반회원,350.9,5,3,식음료,적용
CUST_0426,60,남성,인천,일반회원,275.4,2,4,디지털/가전,적용
CUST_0427,49,여성,경기,일반회원,127.0,3,3,뷰티/화장품,적용
CUST_0428,72,여성,광주,우수회원,219.9,4,4,패션/의류,적용
CUST_0429,21,남성,서울,일반회원,127.9,4,3,뷰티/화장품,미적용
CUST_0430,58,여성,경기,VIP,325.6,4,3,스포츠/레저,미적용
CUST_0431,64,남성,광주,우수회원,97.3,0,3,디지털/가전,미적용
CUST_0432,42,여성,서울,일반회원,547.2,3,5,디지털/가전,적용
CUST_0433,68,여성,서울,일반회원,424.0,2,3,식음료,적용
CUST_0434,50,여성,인천,VIP,223.0,5,3,식음료,적용
CUST_0435,65,남성,대전,VIP,69.2,4,1,스포츠/레저,
CUST_0436,40,여성,부산,우수회원,41.2,11,3,디지털/가전,
CUST_0437,41,여성,경기,일반회원,309.3,4,3,패션/의류,적용
CUST_0438,20,남성,서울,일반회원,47.1,3,2,뷰티/화장품,적용
CUST_0439,45,여성,경기,일반회원,308.9,2,4,디지털/가전,적용
CUST_0440,60,남성,대전,일반회원,121.2,9,4,패션/의류,미적용
CUST_0441,20,여성,부산,우수회원,98.3,1,4,패션/의류,미적용
CUST_0442,44,남성,대전,우수회원,370.3,4,4,뷰티/화장품,미적용
CUST_0443,35,남성,부산,우수회원,158.9,7,3,패션/의류,적용
CUST_0444,58,남성,대구,VIP,148.9,3,3,스포츠/레저,미적용
CUST_0445,51,여성,부산,우수회원,142.7,3,4,패션/의류,미적용
CUST_0446,27,남성,인천,일반회원,89.6,6,4,스포츠/레저,적용
CUST_0447,61,여성,대전,일반회원,251.0,4,3,패션/의류,적용
CUST_0448,72,남성,서울,VIP,63.7,5,5,식음료,적용
CUST_0449,66,남성,대구,일반회원,439.3,9,2,패션/의류,적용
CUST_0450,57,여성,인천,VIP,356.6,0,2,스포츠/레저,
CUST_0451,47,여성,경기,VIP,81.8,6,3,패션/의류,적용
CUST_0452,60,남성,대전,일반회원,216.1,5,5,패션/의류,
CUST_0453,73,여성,광주,우수회원,147.7,3,4,패션/의류,적용
CUST_0454,44,여성,광주,VIP,81.8,6,4,스포츠/레저,적용
CUST_0455,53,여성,서울,우수회원,690.1,3,3,패션/의류,적용
CUST_0456,68,남성,부산,VIP,23.8,7,4,뷰티/화장품,적용
CUST_0457,43,남성,서울,VIP,63.7,5,3,뷰티/화장품,적용
CUST_0458,42,여성,광주,일반회원,130.1,7,5,스포츠/레저,적용
CUST_0459,31,남성,경기,일반회원,130.7,4,1,식음료,적용
CUST_0460,25,여성,대구,VIP,153.3,4,3,뷰티/화장품,적용
CUST_0461,54,여성,대구,우수회원,229.0,2,3,디지털/가전,적용
CUST_0462,63,여성,대전,일반회원,166.5,6,5,뷰티/화장품,적용
CUST_0463,38,여성,대구,일반회원,157.5,3,4,디지털/가전,적용
CUST_0464,19,여성,대전,우수회원,28.2,5,3,스포츠/레저,
CUST_0465,26,남성,대전,VIP,90.9,3,3,식음료,적용
CUST_0466,64,여성,대전,VIP,59.6,7,5,디지털/가전,미적용
CUST_0467,34,남성,광주,우수회원,66.3,4,5,디지털/가전,적용
CUST_0468,32,남성,광주,일반회원,141.2,2,4,뷰티/화장품,미적용
CUST_0469,30,여성,부산,일반회원,53.4,1,3,디지털/가전,적용
CUST_0470,69,여성,인천,VIP,72.2,3,3,스포츠/레저,
CUST_0471,41,여성,대전,일반회원,60.6,9,5,스포츠/레저,적용
CUST_0472,33,여성,대전,일반회원,464.9,7,3,스포츠/레저,
CUST_0473,46,남성,인천,일반회원,454.2,6,3,뷰티/화장품,적용
CUST_0474,52,남성,서울,우수회원,161.2,3,4,식음료,적용
CUST_0475,20,여성,대전,VIP,407.6,3,5,뷰티/화장품,미적용
CUST_0476,50,남성,부산,일반회원,251.1,5,3,스포츠/레저,적용
CUST_0477,41,남성,대구,일반회원,153.7,6,4,뷰티/화장품,적용
CUST_0478,40,남성,대구,우수회원,21.0,4,5,스포츠/레저,적용
CUST_0479,69,남성,경기,VVIP,242.1,3,3,패션/의류,미적용
CUST_0480,43,남성,경기,일반회원,201.8,4,3,패션/의류,
CUST_0481,40,남성,대구,일반회원,163.3,9,5,디지털/가전,적용
CUST_0482,40,남성,대구,일반회원,234.3,3,5,식음료,
CUST_0483,67,남성,광주,VIP,127.9,5,5,패션/의류,적용
CUST_0484,70,여성,부산,일반회원,202.7,9,4,스포츠/레저,적용
CUST_0485,60,남성,인천,일반회원,430.4,5,3,뷰티/화장품,
CUST_0486,24,남성,경기,우수회원,90.7,1,5,뷰티/화장품,
CUST_0487,33,여성,광주,우수회원,204.7,1,3,디지털/가전,미적용
CUST_0488,72,남성,광주,일반회원,116.9,6,5,뷰티/화장품,적용
CUST_0489,61,여성,인천,VIP,188.3,4,5,패션/의류,적용
CUST_0490,55,여성,광주,일반회원,235.9,6,4,뷰티/화장품,적용
CUST_0491,51,남성,부산,우수회원,27.0,8,5,패션/의류,적용
CUST_0492,26,남성,대구,일반회원,176.0,4,4,패션/의류,적용
CUST_0493,71,여성,대전,우수회원,58.6,5,3,식음료,
CUST_0494,62,여성,인천,일반회원,186.3,6,4,디지털/가전,
CUST_0495,62,남성,대구,VIP,114.8,5,2,스포츠/레저,적용
CUST_0496,23,여성,대구,우수회원,242.8,2,4,패션/의류,적용
CUST_0497,57,남성,서울,우수회원,39.8,5,3,디지털/가전,
CUST_0498,22,여성,인천,우수회원,167.7,6,3,스포츠/레저,적용
CUST_0499,24,남성,광주,우수회원,69.0,2,5,뷰티/화장품,미적용
CUST_0500,63,여성,대전,일반회원,307.6,5,5,디지털/가전,적용
CUST_0501,50,여성,인천,일반회원,415.5,5,3,디지털/가전,적용
CUST_0502,70,여성,광주,VIP,864.0,4,4,디지털/가전,
CUST_0503,48,여성,대구,일반회원,258.5,4,4,뷰티/화장품,적용
CUST_0504,65,남성,대전,우수회원,230.2,5,5,뷰티/화장품,적용
CUST_0505,53,남성,광주,VVIP,56.4,3,4,디지털/가전,적용
CUST_0506,73,남성,부산,일반회원,81.4,4,4,식음료,
CUST_0507,58,남성,광주,우수회원,114.0,6,5,패션/의류,
CUST_0508,70,여성,서울,일반회원,242.7,5,3,뷰티/화장품,적용
CUST_0509,34,남성,대구,우수회원,389.7,3,5,식음료,적용
CUST_0510,31,남성,광주,일반회원,51.4,5,5,뷰티/화장품,미적용
CUST_0511,68,여성,경기,일반회원,403.4,5,5,디지털/가전,적용
CUST_0512,60,여성,경기,우수회원,198.4,5,3,식음료,미적용
CUST_0513,48,여성,서울,VIP,161.5,0,3,스포츠/레저,적용
CUST_0514,37,여성,부산,우수회원,53.4,4,5,패션/의류,적용
CUST_0515,35,남성,대구,우수회원,28.6,3,3,패션/의류,미적용
CUST_0516,74,남성,인천,일반회원,146.1,2,4,뷰티/화장품,적용
CUST_0517,37,여성,서울,우수회원,178.1,0,2,패션/의류,
CUST_0518,46,여성,부산,일반회원,55.5,3,2,스포츠/레저,적용
CUST_0519,73,남성,인천,VIP,141.9,4,3,식음료,적용
CUST_0520,44,여성,경기,VIP,311.2,2,4,식음료,
CUST_0521,55,남성,경기,우수회원,290.3,3,3,디지털/가전,적용
CUST_0522,44,남성,인천,VIP,413.3,0,4,식음료,미적용
CUST_0523,71,여성,서울,일반회원,88.3,4,4,뷰티/화장품,적용
CUST_0524,41,여성,경기,우수회원,77.4,7,4,스포츠/레저,미적용
CUST_0525,27,여성,대구,일반회원,227.6,6,4,디지털/가전,미적용
CUST_0526,30,남성,대전,VIP,104.6,3,3,뷰티/화장품,적용
CUST_0527,71,여성,광주,일반회원,33.7,3,3,뷰티/화장품,
CUST_0528,19,남성,인천,우수회원,69.9,4,2,뷰티/화장품,미적용
CUST_0529,19,남성,인천,VIP,101.3,4,4,패션/의류,적용
CUST_0530,65,여성,경기,일반회원,71.9,3,4,뷰티/화장품,적용
CUST_0531,52,여성,서울,일반회원,80.6,2,4,패션/의류,적용
CUST_0532,50,여성,대구,우수회원,72.2,3,3,식음료,적용
CUST_0533,72,여성,서울,일반회원,26.4,7,4,패션/의류,적용
CUST_0534,66,여성,부산,일반회원,172.0,2,2,뷰티/화장품,적용
CUST_0535,43,여성,부산,일반회원,156.4,3,5,스포츠/레저,적용
CUST_0536,58,남성,대전,일반회원,178.9,3,1,스포츠/레저,미적용
CUST_0537,63,남성,경기,VIP,52.0,9,5,식음료,적용
CUST_0538,71,남성,경기,우수회원,72.6,1,4,뷰티/화장품,
CUST_0539,19,남성,경기,일반회원,165.0,3,3,패션/의류,적용
CUST_0540,34,여성,대전,일반회원,157.3,9,3,스포츠/레저,적용
CUST_0541,57,여성,부산,일반회원,125.9,3,1,디지털/가전,미적용
CUST_0542,23,남성,서울,일반회원,84.7,5,3,뷰티/화장품,적용
CUST_0543,40,남성,대전,일반회원,386.2,3,2,뷰티/화장품,적용
CUST_0544,47,여성,대전,일반회원,82.3,6,4,디지털/가전,적용
CUST_0545,73,남성,서울,일반회원,111.2,6,3,스포츠/레저,적용
CUST_0546,21,여성,경기,우수회원,190.0,5,4,디지털/가전,적용
CUST_0547,30,여성,대구,일반회원,137.5,4,3,식음료,
CUST_0548,44,여성,서울,우수회원,83.9,3,5,패션/의류,적용
CUST_0549,34,여성,부산,우수회원,105.8,4,4,패션/의류,
CUST_0550,69,여성,인천,우수회원,257.3,3,2,스포츠/레저,미적용
CUST_0551,55,남성,인천,우수회원,68.9,2,3,디지털/가전,적용
CUST_0552,40,여성,광주,우수회원,43.0,3,3,뷰티/화장품,적용
CUST_0553,47,여성,광주,VIP,76.3,5,3,뷰티/화장품,
CUST_0554,32,남성,대전,우수회원,304.1,4,4,뷰티/화장품,
CUST_0555,46,여성,인천,우수회원,34.0,4,4,식음료,적용
CUST_0556,23,여성,대구,VIP,738.7,7,5,식음료,적용
CUST_0557,65,여성,경기,우수회원,136.8,2,4,뷰티/화장품,적용
CUST_0558,67,여성,부산,일반회원,648.4,6,5,스포츠/레저,적용
CUST_0559,48,여성,광주,일반회원,439.5,7,5,식음료,적용
CUST_0560,64,여성,대구,일반회원,110.4,5,5,식음료,
CUST_0561,70,여성,부산,VIP,53.2,2,4,패션/의류,적용
CUST_0562,23,여성,부산,우수회원,47.0,5,2,패션/의류,미적용
CUST_0563,30,여성,경기,VIP,61.2,0,3,스포츠/레저,미적용
CUST_0564,34,여성,대전,우수회원,205.7,3,4,식음료,적용
CUST_0565,44,여성,인천,일반회원,67.8,5,3,식음료,적용
CUST_0566,44,남성,경기,일반회원,82.7,5,2,디지털/가전,미적용
CUST_0567,66,여성,대구,우수회원,109.3,9,4,스포츠/레저,
CUST_0568,39,여성,대전,우수회원,386.7,1,1,스포츠/레저,미적용
CUST_0569,57,남성,대구,VVIP,51.5,4,4,디지털/가전,적용
CUST_0570,54,여성,대전,일반회원,20.8,2,2,디지털/가전,적용
CUST_0571,51,남성,광주,우수회원,29.3,5,4,패션/의류,적용
CUST_0572,48,남성,대구,우수회원,372.7,3,4,스포츠/레저,적용
CUST_0573,55,여성,경기,우수회원,176.4,6,2,스포츠/레저,미적용
CUST_0574,41,남성,대전,우수회원,67.8,5,4,디지털/가전,적용
CUST_0575,28,여성,대전,우수회원,49.3,5,4,뷰티/화장품,
CUST_0576,72,여성,부산,일반회원,72.3,2,3,뷰티/화장품,적용
CUST_0577,23,여성,부산,우수회원,38.3,3,3,패션/의류,미적용
CUST_0578,54,남성,서울,우수회원,445.9,2,3,뷰티/화장품,
CUST_0579,52,남성,대구,VIP,250.0,6,4,뷰티/화장품,적용
CUST_0580,70,여성,부산,VIP,113.1,3,4,뷰티/화장품,
CUST_0581,49,여성,서울,일반회원,320.3,0,2,식음료,적용
CUST_0582,28,여성,광주,일반회원,63.0,7,4,패션/의류,적용
CUST_0583,37,남성,광주,VVIP,209.4,4,3,디지털/가전,
CUST_0584,50,여성,부산,우수회원,310.8,5,5,뷰티/화장품,
CUST_0585,19,여성,대구,VIP,86.2,4,3,식음료,적용
CUST_0586,74,여성,대전,일반회원,232.5,6,5,뷰티/화장품,적용
CUST_0587,23,남성,인천,우수회원,72.4,4,3,식음료,미적용
CUST_0588,63,여성,대구,VIP,73.3,4,4,패션/의류,
CUST_0589,22,여성,경기,VIP,37.0,2,4,뷰티/화장품,적용
CUST_0590,34,여성,광주,일반회원,107.0,5,4,식음료,
CUST_0591,42,남성,부산,우수회원,216.2,3,3,스포츠/레저,적용
CUST_0592,34,여성,부산,우수회원,442.6,2,4,스포츠/레저,적용
CUST_0593,73,여성,대전,일반회원,158.9,1,3,식음료,적용
CUST_0594,20,남성,경기,우수회원,318.3,4,4,뷰티/화장품,적용
CUST_0595,67,여성,대전,우수회원,279.3,4,4,뷰티/화장품,
CUST_0596,46,여성,경기,VIP,48.6,6,5,패션/의류,적용
CUST_0597,50,남성,인천,일반회원,119.8,5,4,패션/의류,
CUST_0598,45,남성,광주,일반회원,38.7,4,3,디지털/가전,적용
CUST_0599,38,여성,부산,일반회원,191.9,0,4,패션/의류,미적용
CUST_0600,42,남성,부산,일반회원,469.1,5,4,뷰티/화장품,
CUST_0601,30,여성,인천,일반회원,42.1,2,5,디지털/가전,미적용
CUST_0602,68,남성,서울,우수회원,218.6,5,5,패션/의류,미적용
CUST_0603,53,여성,광주,일반회원,170.0,1,4,식음료,적용
CUST_0604,51,남성,대전,VIP,151.4,7,3,스포츠/레저,
CUST_0605,51,여성,인천,VVIP,94.2,2,4,패션/의류,
CUST_0606,69,여성,대전,우수회원,85.8,3,4,패션/의류,적용
CUST_0607,61,여성,대구,VIP,26.9,5,5,식음료,
CUST_0608,55,여성,부산,우수회원,56.9,4,3,뷰티/화장품,적용
CUST_0609,30,남성,대전,우수회원,22.3,5,2,식음료,적용
CUST_0610,21,여성,경기,일반회원,150.6,6,2,패션/의류,
CUST_0611,19,남성,대전,일반회원,36.8,4,4,뷰티/화장품,적용
CUST_0612,51,남성,대구,우수회원,329.6,3,5,디지털/가전,
CUST_0613,58,남성,광주,VIP,131.1,4,1,패션/의류,적용
CUST_0614,28,여성,부산,일반회원,200.4,4,4,식음료,적용
CUST_0615,61,여성,인천,VIP,99.4,5,4,디지털/가전,적용
CUST_0616,62,여성,대구,우수회원,143.3,5,4,스포츠/레저,적용
CUST_0617,47,남성,부산,일반회원,448.8,7,3,디지털/가전,미적용
CUST_0618,31,남성,대전,VVIP,33.0,3,5,식음료,적용
CUST_0619,30,여성,광주,우수회원,63.9,1,1,디지털/가전,적용
CUST_0620,49,남성,서울,일반회원,247.1,7,4,식음료,적용
CUST_0621,64,남성,광주,우수회원,35.6,3,3,패션/의류,적용
CUST_0622,20,남성,서울,일반회원,31.8,4,4,뷰티/화장품,미적용
CUST_0623,69,여성,경기,우수회원,87.3,5,5,스포츠/레저,적용
CUST_0624,68,여성,광주,일반회원,34.5,4,3,뷰티/화장품,미적용
CUST_0625,53,남성,부산,일반회원,151.9,3,3,뷰티/화장품,
CUST_0626,41,남성,서울,VVIP,58.5,9,4,뷰티/화장품,미적용
CUST_0627,35,여성,인천,우수회원,359.1,4,4,식음료,
CUST_0628,44,여성,부산,일반회원,249.5,2,4,식음료,적용
CUST_0629,26,남성,인천,일반회원,200.4,2,3,스포츠/레저,적용
CUST_0630,47,여성,광주,VIP,163.9,1,1,식음료,
CUST_0631,44,남성,인천,일반회원,318.7,3,3,식음료,미적용
CUST_0632,28,남성,서울,일반회원,57.9,3,2,식음료,미적용
CUST_0633,44,여성,부산,일반회원,329.7,10,5,식음료,미적용
CUST_0634,52,남성,대전,일반회원,253.7,8,1,패션/의류,적용
CUST_0635,69,여성,대구,VIP,226.8,2,3,스포츠/레저,적용
CUST_0636,59,남성,서울,우수회원,143.6,4,2,식음료,미적용
CUST_0637,25,남성,서울,일반회원,62.4,3,2,스포츠/레저,미적용
CUST_0638,22,여성,대전,우수회원,102.6,4,4,디지털/가전,적용
CUST_0639,71,남성,부산,일반회원,256.7,4,4,패션/의류,
CUST_0640,68,여성,부산,VVIP,24.8,4,1,식음료,적용
CUST_0641,63,남성,광주,VVIP,248.5,3,1,패션/의류,적용
CUST_0642,29,남성,인천,일반회원,61.2,4,2,패션/의류,
CUST_0643,47,남성,광주,VIP,43.4,5,4,디지털/가전,미적용
CUST_0644,74,여성,대전,우수회원,38.4,1,4,스포츠/레저,적용
CUST_0645,54,남성,광주,일반회원,24.1,5,1,패션/의류,적용
CUST_0646,43,여성,대전,일반회원,131.2,2,4,뷰티/화장품,적용
CUST_0647,39,남성,부산,일반회원,56.9,4,4,디지털/가전,미적용
CUST_0648,54,여성,인천,우수회원,702.5,3,5,뷰티/화장품,적용
CUST_0649,28,남성,광주,VVIP,148.2,4,5,디지털/가전,
CUST_0650,55,여성,서울,우수회원,42.3,4,3,뷰티/화장품,
CUST_0651,27,여성,경기,VIP,195.1,2,2,뷰티/화장품,
CUST_0652,42,여성,대구,우수회원,362.0,7,3,패션/의류,적용
CUST_0653,53,여성,서울,VIP,225.1,2,4,패션/의류,미적용
CUST_0654,67,여성,부산,우수회원,31.9,3,5,디지털/가전,적용
CUST_0655,53,여성,대구,일반회원,359.3,5,4,스포츠/레저,적용
CUST_0656,66,남성,경기,우수회원,256.9,4,3,패션/의류,적용
CUST_0657,54,남성,경기,VIP,45.9,5,3,패션/의류,적용
CUST_0658,36,여성,인천,일반회원,28.0,2,3,식음료,
CUST_0659,67,여성,대구,VIP,142.2,5,3,패션/의류,적용
CUST_0660,57,여성,인천,일반회원,45.4,3,4,스포츠/레저,적용
CUST_0661,50,여성,서울,우수회원,289.9,5,1,식음료,
CUST_0662,42,남성,대전,VIP,86.6,4,3,뷰티/화장품,적용
CUST_0663,41,남성,대전,일반회원,386.1,4,4,뷰티/화장품,미적용
CUST_0664,50,여성,대전,일반회원,145.1,3,1,식음료,적용
CUST_0665,55,남성,대구,일반회원,50.3,7,2,식음료,적용
CUST_0666,30,남성,대전,VIP,42.6,4,3,식음료,
CUST_0667,67,여성,서울,일반회원,148.9,7,5,디지털/가전,적용
CUST_0668,73,남성,인천,VIP,235.2,8,4,스포츠/레저,적용
CUST_0669,31,여성,대구,일반회원,248.1,1,1,스포츠/레저,적용
CUST_0670,41,남성,인천,VVIP,68.4,4,4,뷰티/화장품,적용
CUST_0671,43,여성,대구,VVIP,54.3,1,3,뷰티/화장품,적용
CUST_0672,53,남성,인천,일반회원,22.5,3,4,뷰티/화장품,적용
CUST_0673,59,남성,경기,우수회원,190.5,8,4,패션/의류,적용
CUST_0674,48,남성,인천,일반회원,31.9,6,5,뷰티/화장품,미적용
CUST_0675,35,남성,대전,우수회원,101.9,5,4,식음료,적용
CUST_0676,67,남성,경기,일반회원,158.1,4,5,뷰티/화장품,적용
CUST_0677,38,남성,인천,일반회원,435.0,7,5,식음료,적용
CUST_0678,66,여성,대구,일반회원,76.1,9,5,디지털/가전,
CUST_0679,43,남성,대구,일반회원,63.1,4,4,패션/의류,
CUST_0680,40,여성,대구,일반회원,179.3,1,3,패션/의류,미적용
CUST_0681,31,여성,부산,우수회원,164.8,9,3,스포츠/레저,
CUST_0682,37,여성,서울,VVIP,80.5,4,1,디지털/가전,적용
CUST_0683,67,남성,대구,일반회원,414.9,5,3,식음료,적용
CUST_0684,54,여성,경기,우수회원,299.5,2,4,디지털/가전,미적용
CUST_0685,30,남성,대구,일반회원,58.0,4,4,패션/의류,미적용
CUST_0686,59,남성,부산,VIP,61.0,3,5,식음료,적용
CUST_0687,37,여성,대전,VIP,127.7,5,2,디지털/가전,적용
CUST_0688,30,남성,경기,VIP,242.8,8,3,패션/의류,
CUST_0689,27,여성,부산,VVIP,26.8,5,4,식음료,
CUST_0690,25,여성,대전,일반회원,197.3,5,3,식음료,적용
CUST_0691,46,여성,광주,VIP,176.7,3,2,패션/의류,미적용
CUST_0692,32,여성,광주,우수회원,59.5,9,5,식음료,적용
CUST_0693,49,남성,경기,일반회원,191.6,3,4,패션/의류,적용
CUST_0694,70,남성,인천,VVIP,442.5,4,3,뷰티/화장품,적용
CUST_0695,37,여성,서울,일반회원,27.2,3,5,뷰티/화장품,적용
CUST_0696,65,남성,서울,우수회원,77.8,3,4,식음료,적용
CUST_0697,34,남성,부산,일반회원,106.5,2,4,식음료,
CUST_0698,71,남성,대전,일반회원,364.3,6,5,패션/의류,적용
CUST_0699,23,남성,서울,우수회원,511.6,4,2,식음료,적용
CUST_0700,53,남성,대전,우수회원,108.1,3,4,스포츠/레저,적용
CUST_0701,30,남성,대전,일반회원,228.0,3,1,뷰티/화장품,적용
CUST_0702,43,여성,부산,일반회원,133.8,5,1,식음료,
CUST_0703,70,여성,부산,VIP,135.8,5,5,식음료,미적용
CUST_0704,39,여성,부산,일반회원,68.9,2,4,디지털/가전,
CUST_0705,54,남성,서울,일반회원,56.7,5,4,식음료,
CUST_0706,71,남성,광주,VIP,71.0,7,5,스포츠/레저,적용
CUST_0707,41,남성,부산,VIP,141.9,5,5,뷰티/화장품,적용
CUST_0708,34,여성,서울,일반회원,24.4,5,5,디지털/가전,
CUST_0709,57,여성,부산,우수회원,376.7,6,4,패션/의류,
CUST_0710,63,남성,대구,VIP,45.5,2,3,패션/의류,미적용
CUST_0711,71,여성,대전,VIP,57.3,4,3,뷰티/화장품,미적용
CUST_0712,60,남성,부산,우수회원,129.6,1,3,패션/의류,미적용
CUST_0713,57,여성,경기,일반회원,205.7,2,3,스포츠/레저,적용
CUST_0714,32,여성,대전,일반회원,35.1,2,4,식음료,적용
CUST_0715,49,여성,대전,일반회원,77.3,2,4,뷰티/화장품,
CUST_0716,23,여성,부산,우수회원,539.5,2,5,디지털/가전,미적용
CUST_0717,53,여성,광주,일반회원,65.6,2,4,식음료,적용
CUST_0718,41,남성,인천,우수회원,76.3,3,4,패션/의류,적용
CUST_0719,47,여성,광주,일반회원,291.6,5,3,패션/의류,적용
CUST_0720,61,남성,부산,일반회원,27.7,5,1,디지털/가전,적용
CUST_0721,29,여성,대전,VIP,113.7,5,3,스포츠/레저,
CUST_0722,36,여성,경기,일반회원,91.6,1,4,디지털/가전,적용
CUST_0723,65,여성,대전,일반회원,77.1,6,3,뷰티/화장품,적용
CUST_0724,30,남성,광주,VIP,70.5,4,4,디지털/가전,적용
CUST_0725,27,여성,경기,일반회원,34.4,6,4,패션/의류,미적용
CUST_0726,28,여성,서울,우수회원,76.7,7,3,스포츠/레저,적용
CUST_0727,62,여성,대구,우수회원,26.6,7,3,스포츠/레저,적용
CUST_0728,35,남성,대전,일반회원,247.8,4,4,디지털/가전,적용
CUST_0729,56,남성,부산,VIP,96.2,6,3,뷰티/화장품,적용
CUST_0730,25,남성,서울,우수회원,108.0,3,4,패션/의류,적용
CUST_0731,64,남성,대구,일반회원,356.1,5,4,식음료,적용
CUST_0732,31,여성,부산,일반회원,181.0,5,4,스포츠/레저,
CUST_0733,58,남성,인천,일반회원,21.2,5,5,디지털/가전,적용
CUST_0734,60,여성,부산,VIP,450.2,4,4,뷰티/화장품,적용
CUST_0735,27,남성,경기,일반회원,60.6,6,5,뷰티/화장품,미적용
CUST_0736,68,남성,경기,우수회원,37.1,3,3,패션/의류,적용
CUST_0737,45,여성,인천,우수회원,239.2,6,4,스포츠/레저,미적용
CUST_0738,20,여성,서울,우수회원,124.1,3,3,패션/의류,적용
CUST_0739,23,여성,대구,일반회원,105.3,3,3,식음료,적용
CUST_0740,47,여성,부산,일반회원,63.1,3,3,식음료,미적용
CUST_0741,55,여성,경기,우수회원,138.9,4,4,식음료,
CUST_0742,56,남성,서울,일반회원,68.1,4,3,뷰티/화장품,적용
CUST_0743,37,여성,인천,일반회원,367.8,3,3,스포츠/레저,적용
